Messgroesse,ref,4898,ref01,
g:rate_x:CM_inSens_PD_AIAA_neg:std,0.054087829308283,0.060409138098803,0.054087829308283,
g:rate_x:CV_D_in_Sens:mean,-23485.76,23367.18,-23485.76,
g:rate_x:CV_D_in_Sens:std,2.3831055199449,3.3826055344985,2.3831055199449,
g:Tau:mean,72.91866397370359,71.79567404984041,72.91866397370359,
g:mems_frequency,0.0,0.0,0.0,
VCO_freq_FT,24999.2,25848.8,24999.2,
VCO_freq_dev,24999.2,25848.8,24999.2,
g:rate_raw_x:mean,-0.0152587890625,4.7969818115234375,-0.0152587890625,
g:rate_raw_x:std,0.0,0.042577720480839,0.0,
g:rate_raw_y:mean,-0.0152587890625,-2.2640228271484375,-0.0152587890625,
g:rate_raw_y:std,0.0,0.045566748139465,0.0,
g:rate_raw_z:mean,-0.0152587890625,-4.7389984130859375,-0.0152587890625,
g:rate_raw_z:std,0.0,0.036654122833808,0.0,
Quad_q2r_res_x:mean,-1.0,-2814.48,-1.0,
Quad_q2r_res_x:std,0.0,12.202776532496,0.0,
Quad_q2r_res_y,-1.0,-2769.32,-1.0,
Quad_q2r_res_y:std,0.0,0.79385394225427,0.0,
Quad_q2r_res_z,-1.0,1543.76,-1.0,
Quad_q2r_res_z:std,0.0,1.0796824930109,0.0,
g:rate_TOSK_QP_x:mean,-0.0152587890625,4.625682830810547,-0.0152587890625,
g:rate_TOSK_QP_x:std,0.0,0.05332535246185,0.0,
g:rate_TOSK_QP_y:mean,-0.0152587890625,-2.5763702392578125,-0.0152587890625,
g:rate_TOSK_QP_y:std,0.0,0.06033837458987,0.0,
g:rate_TOSK_QP_z:mean,-0.0152587890625,-4.347410202026367,-0.0152587890625,
g:rate_TOSK_QP_z:std,0.0,0.048477074619089,0.0,
Quad_TOSK_QP_x:mean,-1.0,-3167.6583333333333,-1.0,
Quad_TOSK_QP_x:std,0.0,12.052752280497,0.0,
Quad_TOSK_QP_y:mean,-1.0,-1821.9666666666667,-1.0,
Quad_TOSK_QP_y:std,0.0,0.69733385820848,0.0,
Quad_TOSK_QP_z:mean,-1.0,-335.0083333333333,-1.0,
Quad_TOSK_QP_z:std,0.0,1.344117800293,0.0,
g:rate_TOSK_QN_x:mean,-0.0152587890625,4.364585876464844,-0.0152587890625,
g:rate_TOSK_QN_x:std,0.0,0.052836973601291,0.0,
g:rate_TOSK_QN_y:mean,-0.0152587890625,-1.8835926055908203,-0.0152587890625,
g:rate_TOSK_QN_y:std,0.0,0.05544545558465,0.0,
g:rate_TOSK_QN_z:mean,-0.0152587890625,-5.050849914550781,-0.0152587890625,
g:rate_TOSK_QN_z:std,0.0,0.044770258746892,0.0,
Quad_TOSK_QN_x:mean,-1.0,-1387.2333333333333,-1.0,
Quad_TOSK_QN_x:std,0.0,12.197763490643,0.0,
Quad_TOSK_QN_y:mean,-1.0,-3775.975,-1.0,
Quad_TOSK_QN_y:std,0.0,0.72717364680318,0.0,
Quad_TOSK_QN_z:mean,-1.0,3287.275,-1.0,
Quad_TOSK_QN_z:std,0.0,1.4020543151109,0.0,
g:rate_QC_p5_x:mean,-0.0152587890625,4.949073791503906,-0.0152587890625,
g:rate_QC_p5_x:std,0.0,0.052650503329275,0.0,
g:rate_QC_p5_y:mean,-0.0152587890625,-1.8169403076171875,-0.0152587890625,
g:rate_QC_p5_y:std,0.0,0.051924235221775,0.0,
g:rate_QC_p5_z:mean,-0.0152587890625,-4.613990783691406,-0.0152587890625,
g:rate_QC_p5_z:std,0.0,0.044506205335584,0.0,
Quad_QC_p5_x:mean,-205.75,-9122.1,-205.75,
Quad_QC_p5_x:std,915.66983678616,12.400763983256,915.66983678616,
Quad_QC_p5_x_mean,-20.928843117223,-927.89793341251,-20.928843117223,
Quad_QC_p5_y:mean,203.8,-11977.3,203.8,
Quad_QC_p5_y:std,915.89344358391,0.57124057057748,915.89344358391,
Quad_QC_p5_y_mean,20.730489561556,-1218.3282268186,20.730489561556,
Quad_QC_p5_z:mean,-1.0,8340.7,-1.0,
Quad_QC_p5_z:std,0.0,1.7501879598308,0.0,
Quad_QC_p5_z_mean,-0.10171977213717,848.41410346452,-0.10171977213717,
g:rate_QC_m5_x:mean,-5.9120941162109375,4.189910888671875,-5.9120941162109375,
g:rate_QC_m5_x:std,23.590549031205,0.043601775830571,23.590549031205,
g:rate_QC_m5_y:mean,6.5472412109375,-2.8856658935546875,6.5472412109375,
g:rate_QC_m5_y:std,19.207668164867,0.053908425908051,19.207668164867,
g:rate_QC_m5_z:mean,-0.0152587890625,-4.826087951660156,-0.0152587890625,
g:rate_QC_m5_z:std,0.0,0.040986308463617,0.0,
Quad_QC_m5_x:mean,-410.5,8689.4,-410.5,
Quad_QC_m5_x:std,1260.4144055366,11.047266868468,1260.4144055366,
Quad_QC_m5_x_mean,-41.755966462309,883.88378800875,-41.755966462309,
Quad_QC_m5_y,408.6,10621.1,408.6,
Quad_QC_m5_y:std,1260.7221990422,0.55250625145308,1260.7221990422,
Quad_QC_m5_y_mean,41.562698895249,1080.3758718461,41.562698895249,
Quad_QC_m5_z,-1.0,-4632.95,-1.0,
Quad_QC_m5_z:std,0.0,0.94451324138833,0.0,
Quad_QC_m5_z_mean,-0.10171977213717,-471.26261832292,-0.10171977213717,
Phase_cvs_x,283.13249167652,-0.41901455007312,283.13249167652,
Phase_cvs_y,315.01699579152,-0.46492525356279,315.01699579152,
Phase_cvs_z,10000000.0,0.16071903403848,10000000.0,
Phase_TOSK_x,1000000.0,-1.4416928460066,1000000.0,
Phase_TOSK_y,1000000.0,-3.4854757688688,1000000.0,
Phase_TOSK_z,1000000.0,-1.9091457560788,1000000.0,
g:rate_x:mean_post,-4.8382568359375,0.1220703125,-4.8382568359375,
g:rate_x:std_post,22.526970017595,0.048950654991903,22.526970017595,
g:rate_y:mean_post,4.9847412109375,-0.03173828125,4.9847412109375,
g:rate_y:std_post,16.998374146314,0.054026201689792,16.998374146314,
g:rate_z:mean_post,-0.0152587890625,0.2728271484375,-0.0152587890625,
g:rate_z:std_post,0.0,0.050051147093024,0.0,
g:StartUpTimeGyro,0.0016,0.032225,0.0016,
c:asic_temperature_post,16.1990234375,22.10302734375,16.1990234375,
c:asic_temperature_post:std,11.577783328139,0.013015478271074,11.577783328139,
a_x_G32_stim_zp1g:mean,-0.15625,-5.9375,-0.15625,
a_x_G32_stim_zp1g:std,2.713953691028,2.0700668093209,2.713953691028,
a_y_G32_stim_zp1g:mean,-7.6171875,-10.0,-7.6171875,
a_y_G32_stim_zp1g:std,3.1010024224052,2.8787896431609,3.1010024224052,
a_z_G32_stim_zp1g:mean,994.0234375,996.1328125,994.0234375,
a_z_G32_stim_zp1g:std,2.0585171554378,2.2283321731933,2.0585171554378,
a_x_G16_stim_zp1g:mean,1.97265625,-4.12109375,1.97265625,
a_x_G16_stim_zp1g:std,1.5663100519869,1.3671875,1.5663100519869,
a_y_G16_stim_zp1g:mean,-8.30078125,-12.8515625,-8.30078125,
a_y_G16_stim_zp1g:std,1.8911051495153,2.796875681957,1.8911051495153,
a_z_G16_stim_zp1g:mean,994.12109375,995.99609375,994.12109375,
a_z_G16_stim_zp1g:std,2.0352212281693,2.5837415147115,2.0352212281693,
a_x_stim_zp1g_pre_bite:mean,2.8515625,0.8203125,2.8515625,
a_x_stim_zp1g_pre_bite:std,2.05078125,1.9870107372437,2.05078125,
a_y_stim_zp1g_pre_bite:mean,-16.5234375,-12.3046875,-16.5234375,
a_y_stim_zp1g_pre_bite:std,2.4563345676971,1.8486029771485,2.4563345676971,
a_z_stim_zp1g_pre_bite:mean,988.6328125,991.3671875,988.6328125,
a_z_stim_zp1g_pre_bite:std,1.7578125,2.7285559361583,1.7578125,
a_x_stim_zp1g_bite_sign0:mean,4738.2421875,5271.640625,4738.2421875,
a_x_stim_zp1g_bite_sign0:std,1.1444268119301,1.4561373207256,1.1444268119301,
a_y_stim_zp1g_bite_sign0:mean,-4319.0625,-4726.2890625,-4319.0625,
a_y_stim_zp1g_bite_sign0:std,1.7496555534345,1.245516046205,1.7496555534345,
a_z_stim_zp1g_bite_sign0:mean,-3589.0625,-3579.21875,-3589.0625,
a_z_stim_zp1g_bite_sign0:std,1.4917238590351,1.6754048479763,1.4917238590351,
a_x_stim_zp1g_bite_sign1:mean,-4757.3828125,-5075.15625,-4757.3828125,
a_x_stim_zp1g_bite_sign1:std,1.4938533731229,1.5044557302463,1.4938533731229,
a_y_stim_zp1g_bite_sign1:mean,4061.2500000000005,4468.0078125,4061.2500000000005,
a_y_stim_zp1g_bite_sign1:std,1.4241303941554,1.6505543403759,1.4241303941554,
a_z_stim_zp1g_bite_sign1:mean,5801.5234375,5844.609375,5801.5234375,
a_z_stim_zp1g_bite_sign1:std,1.0653039174449,1.473498736687,1.0653039174449,
a_x_stim_zp1g_post_bite:mean,3.5546875,0.703125,3.5546875,
a_x_stim_zp1g_post_bite:std,1.5149838903932,1.3077675407943,1.5149838903932,
a_y_stim_zp1g_post_bite:mean,-17.1484375,-13.1640625,-17.1484375,
a_y_stim_zp1g_post_bite:std,2.0922153599247,1.8295892573433,2.0922153599247,
a_z_stim_zp1g_post_bite:mean,988.828125,991.5625,988.828125,
a_z_stim_zp1g_post_bite:std,1.5716286073663,2.5195817178408,1.5716286073663,
a_x_stim_zp1g_bite_sum,-24.84375,194.84375,-24.84375,
a_y_stim_zp1g_bite_sum,-224.765625,-233.671875,-224.765625,
a_z_stim_zp1g_bite_sum,235.1953125,282.65625,235.1953125,
a_x_stim_zp1g_bite_diff,9495.625,10346.796875,9495.625,
a_y_stim_zp1g_bite_diff,-8380.3125,-9194.296875,-8380.3125,
a_z_stim_zp1g_bite_diff,-9390.5859375,-9423.828125,-9390.5859375,
a_x_stim_zp1g_prepost_bite,0.703125,-0.1171875,0.703125,
a_y_stim_zp1g_prepost_bite,-0.625,-0.859375,-0.625,
a_z_stim_zp1g_prepost_bite,0.1953125,0.1953125,0.1953125,
a_x_S28_SC_Sensor_Mode:mean,26859.6875,25156.6015625,26859.6875,
a_x_S28_SC_Sensor_Mode:std,0.83246821956669,0.47841596538734,0.83246821956669,
a_y_S28_SC_Sensor_Mode:mean,-27383.3203125,-25550.8203125,-27383.3203125,
a_y_S28_SC_Sensor_Mode:std,0.4979511243743,0.71762394808101,0.4979511243743,
a_z_S28_SC_Sensor_Mode:mean,-26045.078125,-25806.0546875,-26045.078125,
a_z_S28_SC_Sensor_Mode:std,0.87709593654346,0.48828125,0.87709593654346,
a_x_S28_SC_CBIST:mean,24336.640625,22955.3515625,24336.640625,
a_x_S28_SC_CBIST:std,0.59934741665111,0.66233691241458,0.59934741665111,
a_y_S28_SC_CBIST:mean,-24424.53125,-23154.2578125,-24424.53125,
a_y_S28_SC_CBIST:std,0.91436015007735,0.77101036994316,0.91436015007735,
a_z_S28_SC_CBIST:mean,-23755.9765625,-23228.125,-23755.9765625,
a_z_S28_SC_CBIST:std,0.76271969491276,1.3222718757546,0.76271969491276,
NSF_S28_x,0.90606566532094,0.91249811726234,0.90606566532094,
NSF_S28_y,0.89194922205437,0.90620408774792,0.89194922205437,
NSF_S28_z,0.91211001358822,0.90010368811825,0.91211001358822,
a_x_S28_DC_SC_CBIST:mean,-580.625,119.5703125,-580.625,
a_x_S28_DC_SC_CBIST:std,0.80133682455021,0.63539131822732,0.80133682455021,
a_y_S28_DC_SC_CBIST:mean,514.609375,-205.703125,514.609375,
a_y_S28_DC_SC_CBIST:std,0.77101036994316,0.73944119085941,0.77101036994316,
a_z_S28_DC_SC_CBIST:mean,448.5546875,-57.65625,448.5546875,
a_z_S28_DC_SC_CBIST:std,0.78328186298932,0.59668954361404,0.78328186298932,
a_x_S28_DC_SC_CBIST_nsf,0.72606378308225,0.57979338160726,0.72606378308225,
a_y_S28_DC_SC_CBIST_nsf,0.68770209966666,0.67008462980599,0.68770209966666,
a_z_S28_DC_SC_CBIST_nsf,0.7144392306946,0.53708245886859,0.7144392306946,
c_odr_trim,-2.0,1.0,-2.0,
c_odr_trim_current,-2.0,1.0,-2.0,
acc_trm_dgain_s0_y,-7403.0,-7508.0,-7403.0,
acc_trm_dgain_s0_z,-7403.0,-7508.0,-7403.0,
acc_trm_dgain_s0_x,-7403.0,-7508.0,-7403.0,
a_x_S28_DC_CBIST:mean,-417.96875,91.9921875,-417.96875,
a_x_S28_DC_CBIST:std,0.39867997115612,0.39867997115612,0.39867997115612,
a_y_S28_DC_CBIST:mean,365.9765625,-156.796875,365.9765625,
a_y_S28_DC_CBIST:std,0.58321851781149,0.49474883312405,0.58321851781149,
a_z_S28_DC_CBIST:mean,330.1171875,-45.0390625,330.1171875,
a_z_S28_DC_CBIST:std,0.59668954361404,0.51366321087433,0.59668954361404,
tm_acc_ileak,1.0,1.0,1.0,
tm_acc_ileak,1.0,1.0,1.0,
a_x_S28_DC_ILEAK_Noise:mean,-418.671875,92.265625,-418.671875,
a_x_S28_DC_ILEAK_Noise:std,0.66233691241458,0.4979511243743,0.66233691241458,
a_y_S28_DC_ILEAK_Noise:mean,366.1328125,-155.625,366.1328125,
a_y_S28_DC_ILEAK_Noise:std,1.0133061468928,0.62275802310251,1.0133061468928,
a_z_S28_DC_ILEAK_Noise:mean,329.2578125,-46.171875,329.2578125,
a_z_S28_DC_ILEAK_Noise:std,0.96345368404614,0.44751715771053,0.96345368404614,
a_x_S28_DC_ILEAK_DIFF,0.703125,-0.2734375,0.703125,
a_y_S28_DC_ILEAK_DIFF,-0.15625,-1.171875,-0.15625,
a_z_S28_DC_ILEAK_DIFF,0.859375,1.1328125,0.859375,
tm_acc_axis_en,5.0,5.0,5.0,
tm_acc_axis_en,5.0,5.0,5.0,
a_x_S28_DC_ILEAK_CH2_Noise:mean,-419.53125,91.484375,-419.53125,
a_x_S28_DC_ILEAK_CH2_Noise:std,0.63036838317178,0.46493674664993,0.63036838317178,
a_y_S28_DC_ILEAK_CH2_Noise:mean,31999.0234375,-31999.0234375,31999.0234375,
a_y_S28_DC_ILEAK_CH2_Noise:std,0.0,0.0,0.0,
a_z_S28_DC_ILEAK_CH2_Noise:mean,329.296875,-46.1328125,329.296875,
a_z_S28_DC_ILEAK_CH2_Noise:std,1.0918300671386,0.70646270879592,1.0918300671386,
a_x_S28_DC_ILEAK_CH2_DIFF,0.859375,0.78125,0.859375,
a_y_S28_DC_ILEAK_CH2_DIFF,-31632.890625,31843.3984375,-31632.890625,
a_z_S28_DC_ILEAK_CH2_DIFF,-0.0390625,-0.0390625,-0.0390625,
